,True Distance,Predicted Distance,Difference
circles_14020.png,265.553,226.81235,38.74065258789062
circles_14021.png,176.169,177.3892,1.2202059326171764
circles_14022.png,297.916,302.4452,4.529190429687503
circles_14023.png,323.102,295.3032,27.7988078613281
circles_14024.png,274.351,272.56412,1.786882568359374
circles_14025.png,176.558,185.03804,8.48004016113282
circles_14026.png,148.153,157.97876,9.825759765625008
circles_14027.png,185.407,174.78609,10.620912963867198
circles_14028.png,253.454,258.3654,4.911386962890617
circles_14029.png,201.429,189.13495,12.294051269531252
circles_14030.png,486.597,506.13065,19.533645751953145
circles_14031.png,341.414,384.81998,43.40597680664064
circles_14032.png,185.975,188.10367,2.1286682128906307
circles_14033.png,159.184,157.33826,1.8457431640624975
circles_14034.png,238.27,245.21623,6.946232299804677
circles_14035.png,180.767,193.30374,12.536741455078129
circles_14036.png,238.528,250.79817,12.270171997070321
circles_14037.png,266.418,279.481,13.062987548828119
circles_14038.png,287.202,299.10107,11.899074218750002
circles_14039.png,259.505,265.99054,6.4855395507812545
circles_14040.png,213.214,238.93887,25.724873291015626
circles_14041.png,246.236,252.70851,6.4725113525390725
circles_14042.png,246.573,246.1399,0.4331074218750075
circles_14043.png,247.562,244.43927,3.122729980468762
circles_14044.png,275.481,278.72504,3.2440366210937555
circles_14045.png,296.414,298.75635,2.3423476562500127
circles_14046.png,84.069,116.90542,32.83641839599609
circles_14047.png,258.857,288.98413,30.127130859374972
circles_14048.png,232.958,250.81609,17.85808581542969
circles_14049.png,222.838,243.33414,20.49613696289063
circles_14050.png,226.79,235.63847,8.848473510742195
circles_14051.png,215.067,195.34756,19.719435302734382
circles_14052.png,290.255,278.2672,11.987788085937495
circles_14053.png,256.917,255.99925,0.9177476806640357
circles_14054.png,392.43,406.57773,14.147728271484368
circles_14055.png,149.305,181.0556,31.750603027343743
circles_14056.png,315.382,309.47226,5.90974047851563
circles_14057.png,265.945,270.72757,4.782569580078132
circles_14058.png,133.276,149.90138,16.625382446289052
circles_14059.png,163.716,163.43404,0.2819637451171957
circles_14060.png,237.772,255.89967,18.12767346191407
circles_14061.png,235.364,239.30743,3.9434340820312457
circles_14062.png,216.133,217.48499,1.3519853515624902
circles_14063.png,268.993,266.76273,2.23027416992187
circles_14064.png,353.762,412.22083,58.4588251953125
circles_14065.png,234.82,236.9453,2.1252972412109443
circles_14066.png,190.751,186.21222,4.538780761718755
circles_14067.png,257.717,240.99292,16.724080078124985
circles_14068.png,265.461,259.47516,5.985841308593763
circles_14069.png,201.865,213.71144,11.846441040039053
circles_14070.png,308.522,310.4309,1.9089082031250086
circles_14071.png,220.895,220.60583,0.28916503906251023
circles_14072.png,255.665,281.28604,25.621041259765633
circles_14073.png,218.761,226.75502,7.994020141601567
circles_14074.png,293.795,291.69363,2.101365966796891
circles_14075.png,213.922,228.51675,14.594754150390628
circles_14076.png,252.062,258.08362,6.021618164062488
circles_14077.png,158.247,184.77208,26.525079467773423
circles_14078.png,263.78,270.37173,6.591734619140652
circles_14079.png,99.043,159.2032,60.160201293945306
circles_14080.png,216.534,218.30597,1.7719692382812582
circles_14081.png,191.297,160.86763,30.429369995117185
circles_14082.png,221.939,177.60803,44.33096777343749
circles_14083.png,250.445,272.55045,22.105445556640632
circles_14084.png,254.01,251.01833,2.9916741943359284
circles_14085.png,228.166,227.74492,0.4210811767578093
circles_14086.png,252.059,251.18224,0.87676428222656
circles_14087.png,288.117,283.50986,4.607142822265644
circles_14088.png,289.353,311.86923,22.516232177734366
circles_14089.png,274.103,282.6886,8.585598632812491
circles_14090.png,113.305,146.1736,32.868599243164056
circles_14091.png,379.542,409.0397,29.497703369140652
circles_14092.png,304.15,319.83774,15.687738037109398
circles_14093.png,335.938,338.42932,2.491321289062512
circles_14094.png,117.018,123.5519,6.533902770996093
circles_14095.png,247.256,248.57944,1.3234372558593748
circles_14096.png,278.525,276.5581,1.9668945312499773
circles_14097.png,247.607,258.5233,10.916284912109376
circles_14098.png,119.471,143.53833,24.067330078124996
circles_14099.png,300.021,305.8613,5.84029760742186
circles_14100.png,244.77,245.11674,0.34674499511717727
circles_14101.png,312.424,299.2668,13.157184814453103
circles_14102.png,235.361,232.79591,2.5650863037109275
circles_14103.png,251.022,228.95642,22.06557910156249
circles_14104.png,249.447,256.2603,6.813314941406247
circles_14105.png,326.227,318.78024,7.4467570800781
circles_14106.png,205.323,206.58614,1.263135864257805
circles_14107.png,249.966,251.46803,1.5020328369140543
circles_14108.png,168.485,152.9644,15.520598754882826
circles_14109.png,145.167,161.78473,16.61772900390625
circles_14110.png,474.209,517.1632,42.9542080078125
circles_14111.png,253.609,230.5533,23.055701049804696
circles_14112.png,233.533,235.89511,2.362111083984388
circles_14113.png,210.75,238.17519,27.425186157226562
circles_14114.png,241.157,249.17307,8.016065185546864
circles_14115.png,306.185,308.05646,1.8714575195312477
circles_14116.png,250.534,234.00018,16.533816894531242
circles_14117.png,218.575,221.48624,2.9112365722656364
circles_14118.png,205.353,209.23827,3.885265991210929
circles_14119.png,224.969,228.0463,3.077295166015631
circles_14120.png,166.65,190.90144,24.251443481445307
circles_14121.png,223.816,235.55635,11.74035070800781
circles_14122.png,173.18,190.55118,17.371177978515618
circles_14123.png,318.959,337.4975,18.538497558593747
circles_14124.png,217.778,218.04239,0.2643889160156334
circles_14125.png,179.418,175.66245,3.7555549316406314
circles_14126.png,227.458,244.0692,16.61119860839844
circles_14127.png,169.651,169.65657,0.005570434570302041
circles_14128.png,229.065,230.04886,0.9838586425781273
circles_14129.png,222.178,239.81076,17.632760498046878
circles_14130.png,188.952,365.9512,176.99920239257813
circles_14131.png,235.892,263.72116,27.82916088867188
circles_14132.png,246.325,272.97507,26.650067138671886
circles_14133.png,201.415,198.35,3.064993896484367
circles_14134.png,249.903,290.51074,40.60774218750001
circles_14135.png,317.307,290.73038,26.57662280273439
circles_14136.png,272.095,286.56873,14.473725585937473
circles_14137.png,379.236,377.18793,2.04807275390624
circles_14138.png,220.897,209.21404,11.682964965820304
circles_14139.png,257.961,252.39398,5.567018066406263
circles_14140.png,198.95,210.82233,11.872326660156261
circles_14141.png,263.264,270.6676,7.40360253906249
circles_14142.png,263.486,263.63754,0.151542724609385
circles_14143.png,202.182,207.89195,5.7099525146484496
circles_14144.png,285.179,284.899,0.2800131835937236
circles_14145.png,299.032,306.71323,7.681226318359393
circles_14146.png,317.76,288.4218,29.33818603515624
circles_14147.png,192.701,202.31155,9.610553955078132
circles_14148.png,485.266,495.20782,9.94182470703123
circles_14149.png,247.098,244.3942,2.703804443359388
circles_14150.png,248.258,268.9355,20.67748583984374
circles_14151.png,258.324,270.48026,12.156255126953113
circles_14152.png,263.741,271.58594,7.8449375000000146
circles_14153.png,288.113,279.579,8.533989990234375
circles_14154.png,266.255,259.75717,6.4978283691406205
circles_14155.png,176.456,152.98299,23.473013549804676
circles_14156.png,196.966,181.49715,15.468853393554696
circles_14157.png,257.535,262.17184,4.63684448242185
circles_14158.png,327.703,331.59464,3.8916350097656505
circles_14159.png,199.118,196.51506,2.6029395751953075
circles_14160.png,234.41,234.24323,0.1667749023437466
circles_14161.png,200.624,222.25925,21.63524682617188
circles_14162.png,300.995,299.92532,1.0696765136718795
circles_14163.png,317.152,333.98813,16.836128662109388
circles_14164.png,196.806,196.58511,0.2208864746093866
circles_14165.png,300.762,317.61655,16.854546630859375
circles_14166.png,272.492,267.7828,4.709193603515644
circles_14167.png,256.754,254.8439,1.910097412109394
circles_14168.png,265.963,265.4204,0.5425898437500223
circles_14169.png,237.309,243.20393,5.894933715820315
circles_14170.png,239.884,243.61592,3.7319210205078264
circles_14171.png,308.697,336.4503,27.753286865234372
circles_14172.png,189.262,194.11778,4.855782592773437
circles_14173.png,274.878,276.1443,1.266287109375014
circles_14174.png,158.656,150.18976,8.466241699218756
circles_14175.png,170.118,165.82706,4.29094311523437
circles_14176.png,285.096,285.3019,0.20591040039062136
circles_14177.png,263.498,278.21448,14.71647753906251
circles_14178.png,206.803,227.11464,20.311639282226565
circles_14179.png,324.133,325.30557,1.1725725097656436
circles_14180.png,225.533,225.9638,0.43080615234376296
circles_14181.png,315.03,318.70422,3.6742236328125273
circles_14182.png,243.046,248.99695,5.950948242187508
circles_14183.png,282.141,295.57413,13.433127197265605
circles_14184.png,226.392,215.48135,10.910646240234371
circles_14185.png,237.376,230.45369,6.922310424804692
circles_14186.png,210.11,195.891,14.218993530273451
circles_14187.png,260.005,270.68518,10.680180664062505
circles_14188.png,174.202,198.36592,24.163921020507814
circles_14189.png,275.143,266.1606,8.982385986328097
circles_14190.png,120.491,160.6222,40.1311923828125
circles_14191.png,124.405,150.9412,26.536192626953124
circles_14192.png,289.331,278.67944,10.651556640625017
circles_14193.png,239.942,248.85214,8.910142333984368
circles_14194.png,251.754,242.25262,9.50137548828124
circles_14195.png,256.855,252.41434,4.440662841796893
circles_14196.png,324.881,338.0112,13.130199951171903
circles_14197.png,304.735,324.44556,19.710556640624986
circles_14198.png,284.103,280.5099,3.5931123046875086
circles_14199.png,273.215,264.15433,9.06067260742185
circles_14200.png,250.232,233.0528,17.17920458984375
circles_14201.png,226.947,209.50195,17.445046875000003
circles_14202.png,211.159,201.91391,9.245090087890617
circles_14203.png,275.881,292.7231,16.842114013671903
circles_14204.png,192.392,175.7095,16.68249682617187
circles_14205.png,275.723,281.05228,5.329276611328112
circles_14206.png,169.984,171.28784,1.3038417968749911
circles_14207.png,231.605,221.31146,10.29353759765624
circles_14208.png,260.826,279.98953,19.163532470703103
circles_14209.png,165.955,156.35602,9.598981933593763
circles_14210.png,298.376,304.555,6.178992675781274
circles_14211.png,226.406,224.51553,1.890466552734381
circles_14212.png,38.112,180.81418,142.70217846679688
circles_14213.png,274.679,268.29745,6.381545166015599
circles_14214.png,373.224,322.67767,50.54632666015624
circles_14215.png,234.997,221.09213,13.904867431640639
circles_14216.png,213.593,243.63393,30.040926391601573
circles_14217.png,474.687,435.15286,39.53413745117189
circles_14218.png,348.742,354.74802,6.006016357421856
circles_14219.png,422.044,451.40683,29.362829833984392
circles_14220.png,191.054,197.3429,6.288895507812498
circles_14221.png,306.884,321.4063,14.522311035156235
circles_14222.png,260.822,260.83997,0.01796582031249727
circles_14223.png,185.83,198.54276,12.712755126953112
circles_14224.png,273.013,263.6265,9.386504638671852
circles_14225.png,196.805,212.12518,15.320183105468743
circles_14226.png,347.797,339.0112,8.78580004882815
circles_14227.png,273.835,265.87357,7.9614343261718545
circles_14228.png,424.555,429.8801,5.325096435546868
circles_14229.png,187.622,207.41081,19.788812377929673
circles_14230.png,149.999,120.989624,29.009375976562495
circles_14231.png,199.136,187.77501,11.360990844726558
circles_14232.png,164.957,158.85979,6.097213012695306
circles_14233.png,231.936,217.7792,14.156794677734382
circles_14234.png,231.792,229.6408,2.151207153320314
circles_14235.png,248.509,251.4622,2.9532039794922014
circles_14236.png,162.346,183.7251,21.379097656249996
circles_14237.png,330.872,329.6746,1.197408935546889
circles_14238.png,214.155,214.71881,0.5638110351562489
circles_14239.png,166.466,159.79547,6.670528808593758
circles_14240.png,326.392,329.381,2.989011962890629
circles_14241.png,254.938,252.66547,2.272533691406238
circles_14242.png,236.228,351.6089,115.38088671874999
circles_14243.png,167.87,147.63812,20.231877441406255
circles_14244.png,242.018,244.52295,2.5049492187499993
circles_14245.png,248.536,258.54617,10.010173095703124
circles_14246.png,262.824,260.82745,1.9965463867187623
circles_14247.png,248.07,239.16473,8.905266113281243
circles_14248.png,254.849,236.43336,18.415635131835927
circles_14249.png,196.199,210.73076,14.531758666992175
circles_14250.png,434.31,438.2155,3.9055151367187477
circles_14251.png,300.655,298.91104,1.7439587402343477
circles_14252.png,216.765,216.77878,0.013778076171888642
circles_14253.png,244.363,246.304,1.941000854492188
circles_14254.png,269.504,276.21674,6.712735839843731
circles_14255.png,119.481,178.80846,59.32745642089844
circles_14256.png,224.634,231.09302,6.459017578125014
circles_14257.png,234.884,245.69106,10.807055297851576
circles_14258.png,216.284,241.59795,25.313946166992196
circles_14259.png,353.784,334.39017,19.393832763671867
circles_14260.png,188.421,181.94446,6.476541992187492
circles_14261.png,139.63,179.04645,39.416447753906255
circles_14262.png,356.758,348.26337,8.494633300781231
circles_14263.png,296.609,297.47446,0.8654567871093946
circles_14264.png,231.118,223.52576,7.592243164062495
circles_14265.png,281.81,274.57858,7.231417236328127
circles_14266.png,212.999,215.86563,2.8666311035156298
circles_14267.png,240.107,254.39429,14.287287109375
circles_14268.png,243.012,256.12692,13.114922607421875
circles_14269.png,263.113,264.49118,1.3781804199218755
circles_14270.png,303.634,320.5065,16.87250024414061
circles_14271.png,226.668,247.36983,20.701827270507806
circles_14272.png,318.229,331.9875,13.758487792968765
circles_14273.png,212.209,205.91736,6.291641601562503
circles_14274.png,230.527,239.94109,9.4140858154297
circles_14275.png,207.348,227.54932,20.201316406249987
circles_14276.png,215.916,221.22198,5.305984863281253
circles_14277.png,272.316,270.81442,1.501577392578099
circles_14278.png,295.251,282.125,13.125999999999976
circles_14279.png,250.557,266.5378,15.980811279296887
circles_14280.png,273.7,268.41016,5.289843749999989
circles_14281.png,162.965,192.46165,29.496654663085934
circles_14282.png,281.441,272.16205,9.278951660156224
circles_14283.png,221.437,243.07698,21.6399805908203
circles_14284.png,234.838,265.3416,30.503613769531256
circles_14285.png,197.177,206.4031,9.226106689453133
circles_14286.png,328.922,331.2697,2.3477143554687245
circles_14287.png,97.862,105.88944,8.027442443847661
circles_14288.png,225.352,219.04076,6.311243774414066
circles_14289.png,256.001,251.75958,4.241417480468726
circles_14290.png,264.303,284.1845,19.881509277343753
circles_14291.png,271.542,259.88947,11.652534667968723
circles_14292.png,293.382,299.66956,6.287555664062495
circles_14293.png,258.824,258.39417,0.4298349609375123
circles_14294.png,237.555,248.13147,10.576469726562493
circles_14295.png,202.65,196.82101,5.828985595703131
circles_14296.png,264.067,282.02502,17.958024414062493
